book,writer,context,prompt,answer
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," পিকলু ছোটভাইকে আড়াল করার চেষ্টা করে যথাসাধ্য।পিকলু বুঝতে পারলো, নতুন জায়গায় বেড়াতে এসেই বাবলু মার খাবে বাবার হাতে। প্রতাপ জেদ করে সারা রাত প্রায় দাঁড়িয়ে এসেছেন, তা ছাড়া অন্য কারণেও তাঁর মেজাজ ভালো নেই। তিনি প্রত্যেক বছর পূজোর সময় দেশের বাড়িতে যেতে ভালোবাসতেন। গত দু’বছর যাওয়া হয়নি।","  পিকলু  ছোটভাইকে  আড়াল  করার  চেষ্টা  করে  যথাসাধ্য। পিকলু  বুঝতে  পারলো,  নতুন  জায়গায়  বেড়াতে  এসেই  বাবলু  মার  খাবে  বাবার  হাতে।   প্রতাপ  জেদ  করে  সারা  রাত  প্রায়  দাঁড়িয়ে  এসেছেন,  তা  ছাড়া  অন্য  কারণেও  তাঁর  মেজাজ  ভালো  নেই।   তিনি  প্রত্যেক  বছর  পূজোর  সময়  দেশের  বাড়িতে  যেতে  ভালোবাসতেন।   গত  দু’বছর  যাওয়া  ",হয়নি।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়,"পিকলু কাছে এসে কিছু বলবার আগেই বাবলু বললো, দাদা, পাহাড় কোথায় রে? পাহাড় তো দেখতে পাচ্ছি না?–বাবলু, নেমে আয়।–না, আমি এইখানে বসবো।পিকলু ওপরে উঠে এসে ফিসফিস করে বললো, বাবার কাছে মার খাবি তুই!","পিকলু  কাছে  এসে  কিছু  বলবার  আগেই  বাবলু  বললো,  দাদা,  পাহাড়  কোথায়  রে?   পাহাড়  তো  দেখতে  পাচ্ছি  না? –বাবলু,  নেমে  আয়। –না,  আমি  এইখানে  বসবো। পিকলু  ওপরে  উঠে  এসে  ফিসফিস  করে  বললো,  বাবার  কাছে  মার  খাবি  ",তুই!
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়,"বাবলু জেদ ছাড়েনি, ওপর থেকে নামলোই না কিছুতেই। বিশ্বনাথ বললেন, বাঃ, বেশ মানিয়েছে, বাবলু, তোকে ঠিক গাড়োয়ানের অ্যাসিস্টেন্টের মতন দেখাচ্ছে।প্রতাপ এমনভাবে তাকালেন, যার অর্থ, আচ্ছা, পরে তোমার হবে!বিশ্বনাথ আবার বললেন, আমি টাঙ্গা চালাতে পারি। জানো, ব্রাদার, আগ্রায় থাকতে আমি বেশ কিছুদিন টাঙ্গা চালিয়ে রুজি-রোজগার করেছি।","বাবলু  জেদ  ছাড়েনি,  ওপর  থেকে  নামলোই  না  কিছুতেই।   বিশ্বনাথ  বললেন,  বাঃ,  বেশ  মানিয়েছে,  বাবলু,  তোকে  ঠিক  গাড়োয়ানের  অ্যাসিস্টেন্টের  মতন  দেখাচ্ছে। প্রতাপ  এমনভাবে  তাকালেন,  যার  অর্থ,  আচ্ছা,  পরে  তোমার  হবে! বিশ্বনাথ  আবার  বললেন,  আমি  টাঙ্গা  চালাতে  পারি।   জানো,  ব্রাদার,  আগ্রায়  থাকতে  আমি  বেশ  কিছুদিন  টাঙ্গা  চালিয়ে  রুজি- রোজগার  ",করেছি।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," কী, তোমার বিশ্বাস হচ্ছে না, সত্যিই।বিশ্বনাথ সম্পর্কে কিছুই অবিশ্বাস্য নয়। জীবনের অনেকগুলি বছর তিনি বাউণ্ডুলেপনা করে কাটিয়েছেন। গ্রাম থেকে কলকাতার কলেজে পড়তে এসে তাঁর গানের নেশা চাপে। পাথুরেঘাটার ঘোষ বাড়িতে টিউশানি করতেন, সেই সূত্রে অনেক বড় বড় ওস্তাদ কলাকারদের সামনাসামনি দেখার সুযোগ পান।","  কী,  তোমার  বিশ্বাস  হচ্ছে  না,  সত্যিই। বিশ্বনাথ  সম্পর্কে  কিছুই  অবিশ্বাস্য  নয়।   জীবনের  অনেকগুলি  বছর  তিনি  বাউণ্ডুলেপনা  করে  কাটিয়েছেন।   গ্রাম  থেকে  কলকাতার  কলেজে  পড়তে  এসে  তাঁর  গানের  নেশা  চাপে।   পাথুরেঘাটার  ঘোষ  বাড়িতে  টিউশানি  করতেন,  সেই  সূত্রে  অনেক  বড়  বড়  ওস্তাদ  কলাকারদের  সামনাসামনি  দেখার  সুযোগ  ",পান।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," ক্রমে তাঁর ঝোঁক চাপলো তিনি মার্গ সঙ্গীতের সম্রাট ফৈয়াজ খাঁর কাছে নাড়া বাঁধবেন। বি এ পরীক্ষা না দিয়ে, অভিভাবকদের কিছু না জানিয়ে চলে গেলেন আগ্রায়। ফৈয়াজ খাঁ প্রথমে তাঁকে শিষ্য হিসেবে গ্রহণ করতে রাজি হননি। বলেছিলেন, বেটা, দু ঠোঁটের মাঝখানে একটা সূচ বসিয়ে তিন বচ্ছর শুধু সা সেধে যা, তারপর আমার কাছে আসবি!তাতেও দমে যাননি বিশ্বনাথ, বাড়ি ফিরে আসেননি, বাড়ি থেকে টাকা পয়সাও চাননি।","  ক্রমে  তাঁর  ঝোঁক  চাপলো  তিনি  মার্গ  সঙ্গীতের  সম্রাট  ফৈয়াজ  খাঁর  কাছে  নাড়া  বাঁধবেন।   বি  এ  পরীক্ষা  না  দিয়ে,  অভিভাবকদের  কিছু  না  জানিয়ে  চলে  গেলেন  আগ্রায়।   ফৈয়াজ  খাঁ  প্রথমে  তাঁকে  শিষ্য  হিসেবে  গ্রহণ  করতে  রাজি  হননি।   বলেছিলেন,  বেটা,  দু  ঠোঁটের  মাঝখানে  একটা  সূচ  বসিয়ে  তিন  বচ্ছর  শুধু  সা  সেধে  যা,  তারপর  আমার  কাছে  আসবি! তাতেও  দমে  যাননি  বিশ্বনাথ,  বাড়ি  ফিরে  আসেননি,  বাড়ি  থেকে  টাকা  পয়সাও  ",চাননি।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," ঐ সব অঞ্চলেই ঘুর ঘুর করেছেন। পরে প্রতাপ যখন জিজ্ঞেস করেছিলেন, ঐ সময় আপনার চলতো কী করে, ওস্তাদজী?শয্যা ভূতলমজিনং বাসঃ।আগ্রা, পুণা, এলাহাবাদ, লক্ষ্ণৌ, দিল্লি ঘুরতে ঘুরতে হঠাৎ একসময় মায়ের অসুখের খবর শুনে বিশ্বনাথ দেশের বাড়িতে ফেরেন। মাকে তিনি ভালোবাসতেন অনেকটা অন্ধের মতন, শিশুর মতন, সাধকের মতন।","  ঐ  সব  অঞ্চলেই  ঘুর  ঘুর  করেছেন।   পরে  প্রতাপ  যখন  জিজ্ঞেস  করেছিলেন,  ঐ  সময়  আপনার  চলতো  কী  করে,  ওস্তাদজী? শয্যা  ভূতলমজিনং  বাসঃ। আগ্রা,  পুণা,  এলাহাবাদ,  লক্ষ্ণৌ,  দিল্লি  ঘুরতে  ঘুরতে  হঠাৎ  একসময়  মায়ের  অসুখের  খবর  শুনে  বিশ্বনাথ  দেশের  বাড়িতে  ফেরেন।   মাকে  তিনি  ভালোবাসতেন  অনেকটা  অন্ধের  মতন,  শিশুর  মতন,  সাধকের  ",মতন।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," বিয়ের পর মাত্র কিছুদিন বিশ্বনাথ ব্যবসায়ে নেমে অর্থ উপার্জন করতে চেয়েছিলেন, রঙের কারবার, ছ’ সাত মাসের মধ্যেই সে কারবার লাটে ওঠে। আবার বিবাগী।বিশ্বনাথ গান শিখতে গিয়েছিলেন শেখার আনন্দেই, গানকে পেশা করতে পারেননি। এরকম মানুষ থাকে, যারা নিজেদের চারপাশটা গুছিয়ে নিতে জানে না। কোনো কিছু জমিয়ে রাখার চেয়ে বিলিয়ে দিতেই যাদের বেশি আনন্দ।","  বিয়ের  পর  মাত্র  কিছুদিন  বিশ্বনাথ  ব্যবসায়ে  নেমে  অর্থ  উপার্জন  করতে  চেয়েছিলেন,  রঙের  কারবার,  ছ’  সাত  মাসের  মধ্যেই  সে  কারবার  লাটে  ওঠে।   আবার  বিবাগী। বিশ্বনাথ  গান  শিখতে  গিয়েছিলেন  শেখার  আনন্দেই,  গানকে  পেশা  করতে  পারেননি।   এরকম  মানুষ  থাকে,  যারা  নিজেদের  চারপাশটা  গুছিয়ে  নিতে  জানে  না।   কোনো  কিছু  জমিয়ে  রাখার  চেয়ে  বিলিয়ে  দিতেই  যাদের  বেশি  ",আনন্দ।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," ব্যস, এরপর খাঁ সাহেব বিশ্বনাথকে হুকুমনামা দিতে ভুলে গেছেন, বিশ্বনাথও কোনোদিন নিজে থেকে মুখ ফুটে অনুমতি চাননি। তারপর তো ফৈয়াজ খাঁ মারাই গেলেন, বিশ্বনাথেরও পাদপ্রদীপের সামনে যাওয়া হলো না।কে জানে একথাটা সত্যি কি না! তবে বিশ্বনাথ খুব সন্তোষের সঙ্গেই এই কাহিনীটা বলতে ভালোবাসেন।বেশ দিন কাটছিল, মাঝে মাঝে বিশ্বনাথ দেশে ফিরে স্ত্রীর সঙ্গে কয়েকটা দিন কাটিয়ে আবার উধাও হয়ে যেতেন।","  ব্যস,  এরপর  খাঁ  সাহেব  বিশ্বনাথকে  হুকুমনামা  দিতে  ভুলে  গেছেন,  বিশ্বনাথও  কোনোদিন  নিজে  থেকে  মুখ  ফুটে  অনুমতি  চাননি।   তারপর  তো  ফৈয়াজ  খাঁ  মারাই  গেলেন,  বিশ্বনাথেরও  পাদপ্রদীপের  সামনে  যাওয়া  হলো  না। কে  জানে  একথাটা  সত্যি  কি  না!   তবে  বিশ্বনাথ  খুব  সন্তোষের  সঙ্গেই  এই  কাহিনীটা  বলতে  ভালোবাসেন। বেশ  দিন  কাটছিল,  মাঝে  মাঝে  বিশ্বনাথ  দেশে  ফিরে  স্ত্রীর  সঙ্গে  কয়েকটা  দিন  কাটিয়ে  আবার  উধাও  হয়ে  ",যেতেন।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," তাঁর বিপদ ঘটলো ভারত স্বাধীন হবার পর। স্বাধীনতা মানেই দেশ ভাগ। কানপুরে বসে বিশ্বনাথ শুনলেন বরিশাল জেলায় তাঁর পৈতৃক বাড়িটি এখন অন্য দেশ হয়ে গেছে। তাঁকে ঠিক করতে হবে, তিনি এখন কোন্ দেশের নাগরিক হবেন। কেউ তাঁকে জিজ্ঞেস করলো না, কেউ তাঁর মতামত নিল না, অথচ তাঁর বাড়িটা অন্যদেশে চলে গেল?","  তাঁর  বিপদ  ঘটলো  ভারত  স্বাধীন  হবার  পর।   স্বাধীনতা  মানেই  দেশ  ভাগ।   কানপুরে  বসে  বিশ্বনাথ  শুনলেন  বরিশাল  জেলায়  তাঁর  পৈতৃক  বাড়িটি  এখন  অন্য  দেশ  হয়ে  গেছে।   তাঁকে  ঠিক  করতে  হবে,  তিনি  এখন  কোন্  দেশের  নাগরিক  হবেন।   কেউ  তাঁকে  জিজ্ঞেস  করলো  না,  কেউ  তাঁর  মতামত  নিল  না,  অথচ  তাঁর  বাড়িটা  অন্যদেশে  চলে  ",গেল?
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," বিশ্বনাথ মাথা ঘামালেন না, ফিরলেন না, কালক্রমে বে-দখল হয়ে গেল সেই বাড়ি।অল্প কিছুদিন মাত্র শ্বশুরবাড়িতে ছিলেন শান্তি, তারপর থেকে নিজের মায়ের কাছেই। বিক্রমপুরের মালখানগরে প্রতাপদের পরিবার বেশ সচ্ছল ছিল। মেয়ের বিয়ের পর সেই মেয়ের বাপের বাড়িতেই থেকে যাওয়াটা পূর্ববঙ্গে তেমন কিছু অস্বাভাবিক ছিল না।প্রতাপের বাবা ভবদেব মজুমদার ঘোরতর বিষয়ী এবং আশাবাদী মানুষ ছিলেন।","  বিশ্বনাথ  মাথা  ঘামালেন  না,  ফিরলেন  না,  কালক্রমে  বে- দখল  হয়ে  গেল  সেই  বাড়ি। অল্প  কিছুদিন  মাত্র  শ্বশুরবাড়িতে  ছিলেন  শান্তি,  তারপর  থেকে  নিজের  মায়ের  কাছেই।   বিক্রমপুরের  মালখানগরে  প্রতাপদের  পরিবার  বেশ  সচ্ছল  ছিল।   মেয়ের  বিয়ের  পর  সেই  মেয়ের  বাপের  বাড়িতেই  থেকে  যাওয়াটা  পূর্ববঙ্গে  তেমন  কিছু  অস্বাভাবিক  ছিল  না। প্রতাপের  বাবা  ভবদেব  মজুমদার  ঘোরতর  বিষয়ী  এবং  আশাবাদী  মানুষ  ",ছিলেন।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়, দেশ বিভাগ তাঁকে বিচলিত করতে পারেনি।হিন্দুস্থান-পাকিস্তান তাঁর কাছে অবাস্তব মনে হতো। এতকালের সব চেনা মানুষ কখনো হঠাৎ শত্রু হয়ে যেতে পারে? পিতৃপুরুষের ভূমি কেউ ছেড়ে চলে যায়? তিনি শ্রীঅরবিন্দের ভক্ত ছিলেন।,  দেশ  বিভাগ  তাঁকে  বিচলিত  করতে  পারেনি। হিন্দুস্থান- পাকিস্তান  তাঁর  কাছে  অবাস্তব  মনে  হতো।   এতকালের  সব  চেনা  মানুষ  কখনো  হঠাৎ  শত্রু  হয়ে  যেতে  পারে?   পিতৃপুরুষের  ভূমি  কেউ  ছেড়ে  চলে  যায়?   তিনি  শ্রীঅরবিন্দের  ভক্ত  ,ছিলেন।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," শ্রীঅরবিন্দ নাকি ভবিষ্যৎবাণী করেছিলেন যে,দশ বছরের মধ্যেই দুই খণ্ড আবার মিলিত হয়ে যাবে। ১৭৫৭-তে পলাশীর যুদ্ধ, ১৮৫৭-তে সিপাহী যুদ্ধ, ১৯৫৭-তে ভারত-পাকিস্তান এক হয়ে শুরু হবে নতুন ইতিহাস। ভবদেব সরকারও এই তত্ত্বে প্রবলভাবে বিশ্বাসী।মালখানগর ছেড়ে আত্মীয়-স্বজন, প্রতিবেশীরা সবাই চলে আসছেন পশ্চিমবাংলায়। প্রতাপ কলকাতা থেকে বারবার চিঠি লিখছেন বাবা-মাকে চলে আসবার জন্য, কিন্তু ভবদেব সরকার অটল।","  শ্রীঅরবিন্দ  নাকি  ভবিষ্যৎবাণী  করেছিলেন  যে,দশ  বছরের  মধ্যেই  দুই  খণ্ড  আবার  মিলিত  হয়ে  যাবে।   ১৭৫৭- তে  পলাশীর  যুদ্ধ,  ১৮৫৭- তে  সিপাহী  যুদ্ধ,  ১৯৫৭- তে  ভারত- পাকিস্তান  এক  হয়ে  শুরু  হবে  নতুন  ইতিহাস।   ভবদেব  সরকারও  এই  তত্ত্বে  প্রবলভাবে  বিশ্বাসী। মালখানগর  ছেড়ে  আত্মীয়- স্বজন,  প্রতিবেশীরা  সবাই  চলে  আসছেন  পশ্চিমবাংলায়।   প্রতাপ  কলকাতা  থেকে  বারবার  চিঠি  লিখছেন  বাবা- মাকে  চলে  আসবার  জন্য,  কিন্তু  ভবদেব  সরকার  ",অটল।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," তিনি বরং একটি অদ্ভুত কাজ করতে লাগলেন। যে-সব হিন্দুরা বাড়ি ঘর ছেড়ে চলে আসছে, তিনি তাদের সম্পত্তি কিনে রাখতে লাগলেন জলের দামে। সবাইকে আশ্বাস দিলেন, ১৯৫৭র পর তারা যদি ফিরে আসে, তিনি ঐ দামেই তাদের সম্পত্তি ফিরিয়ে দেবেন।ভবদেব মজুমদারের হিসেবে একটি ভুল ছিল। ১৯৫৭ সাল পর্যন্ত তিনি নিজে বাঁচবেন কি না সে কথা চিন্তা করেননি।","  তিনি  বরং  একটি  অদ্ভুত  কাজ  করতে  লাগলেন।   যে- সব  হিন্দুরা  বাড়ি  ঘর  ছেড়ে  চলে  আসছে,  তিনি  তাদের  সম্পত্তি  কিনে  রাখতে  লাগলেন  জলের  দামে।   সবাইকে  আশ্বাস  দিলেন,  ১৯৫৭র  পর  তারা  যদি  ফিরে  আসে,  তিনি  ঐ  দামেই  তাদের  সম্পত্তি  ফিরিয়ে  দেবেন। ভবদেব  মজুমদারের  হিসেবে  একটি  ভুল  ছিল।   ১৯৫৭  সাল  পর্যন্ত  তিনি  নিজে  বাঁচবেন  কি  না  সে  কথা  চিন্তা  ",করেননি।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," ওদেশে তিনি কোনো শত্রুতার সম্মুখীন হননি বটে কিন্তু অকস্মাৎ হৃদরোগ তাকে হরণ করে নিয়ে গেল। দরদালান, আমবাগান, কয়েকটি দীঘি, ধানজমি এইসবের ওপর দিয়ে উড়ে গেল অতৃপ্ত ভবদেব সরকারের শেষ নিশ্বাস। মৃত্যুকালে শান্তি ছাড়া অন্য সন্তানদের মুখ-দর্শনও হলো না।পিতৃশ্রাদ্ধ করতে প্রতাপ শেষবার গিয়েছিলেন মালখানগরে। প্রতাপ শক্ত চরিত্রের মানুষ, সবাই তাকে তেজস্বী পুরুষ হিসেবে মানে, কিন্তু সেবার তিনি খুব কান্নাকাটি করেছিলেন।","  ওদেশে  তিনি  কোনো  শত্রুতার  সম্মুখীন  হননি  বটে  কিন্তু  অকস্মাৎ  হৃদরোগ  তাকে  হরণ  করে  নিয়ে  গেল।   দরদালান,  আমবাগান,  কয়েকটি  দীঘি,  ধানজমি  এইসবের  ওপর  দিয়ে  উড়ে  গেল  অতৃপ্ত  ভবদেব  সরকারের  শেষ  নিশ্বাস।   মৃত্যুকালে  শান্তি  ছাড়া  অন্য  সন্তানদের  মুখ- দর্শনও  হলো  না। পিতৃশ্রাদ্ধ  করতে  প্রতাপ  শেষবার  গিয়েছিলেন  মালখানগরে।   প্রতাপ  শক্ত  চরিত্রের  মানুষ,  সবাই  তাকে  তেজস্বী  পুরুষ  হিসেবে  মানে,  কিন্তু  সেবার  তিনি  খুব  কান্নাকাটি  ",করেছিলেন।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," বাবার মৃত্যুর সঙ্গে সঙ্গে পূর্বপুরুষদের সঙ্গে সব যোগাযোগ ছিন্ন হয়ে গেল, মাটি থেকে উপড়ে তোলা হলো এক বর্ধিষ্ণু বৃক্ষের শিকড়। পূর্ববাংলার এই নদীময় প্রান্তর, এই মিষ্টি বাতাস, খেজুর রসের স্বাদের মতন ভোর, ঠাকুমার গল্পের আমেজমাখা সন্ধ্যা, এসব আর দেখা হবে না। এরপর থেকে কলকাতায় ভাড়াটে বাড়ির অন্ধকার ঘুপচি ঘরে চির নির্বাসন।দেশ বিভাগের পরেও প্রত্যেক বছর পূজোর সময় একমাস সপরিবারে প্রতাপ কাটিয়ে যেতেন মালখানগরে। সেই একমাসেই যেন তিনি সারা বছরের এনার্জি সঞ্চয় করে নিতেন।","  বাবার  মৃত্যুর  সঙ্গে  সঙ্গে  পূর্বপুরুষদের  সঙ্গে  সব  যোগাযোগ  ছিন্ন  হয়ে  গেল,  মাটি  থেকে  উপড়ে  তোলা  হলো  এক  বর্ধিষ্ণু  বৃক্ষের  শিকড়।   পূর্ববাংলার  এই  নদীময়  প্রান্তর,  এই  মিষ্টি  বাতাস,  খেজুর  রসের  স্বাদের  মতন  ভোর,  ঠাকুমার  গল্পের  আমেজমাখা  সন্ধ্যা,  এসব  আর  দেখা  হবে  না।   এরপর  থেকে  কলকাতায়  ভাড়াটে  বাড়ির  অন্ধকার  ঘুপচি  ঘরে  চির  নির্বাসন। দেশ  বিভাগের  পরেও  প্রত্যেক  বছর  পূজোর  সময়  একমাস  সপরিবারে  প্রতাপ  কাটিয়ে  যেতেন  মালখানগরে।   সেই  একমাসেই  যেন  তিনি  সারা  বছরের  এনার্জি  সঞ্চয়  করে  ",নিতেন।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," নিজেদের পুকুরের মাছের স্বাদই আলাদা। বাড়ির গরু, বাড়ির কলাগাছ, এমনকি চিড়ে-মুড়কিও নিজেদের খেতের। তা ছাড়া যে-মাটিতে পিতৃপুরুষেরা পদস্পর্শ রেখে গেছেন, সেই মাটি। পূজোর সময় প্রতাপ কাশ্মীর-গোয়ায় ভ্রমণের আহ্বান পেলেও প্রত্যাখ্যান করতেন।ভবদেব প্রত্যেকবারই প্রতাপকে বলতেন, তোকে না হয় কলকাতায় চাকরি করতেই হবে, তুই আর বৌমা কলকাতায় থাক, ছেলে মেয়েদের এখানে রেখে যা!","  নিজেদের  পুকুরের  মাছের  স্বাদই  আলাদা।   বাড়ির  গরু,  বাড়ির  কলাগাছ,  এমনকি  চিড়ে- মুড়কিও  নিজেদের  খেতের।   তা  ছাড়া  যে- মাটিতে  পিতৃপুরুষেরা  পদস্পর্শ  রেখে  গেছেন,  সেই  মাটি।   পূজোর  সময়  প্রতাপ  কাশ্মীর- গোয়ায়  ভ্রমণের  আহ্বান  পেলেও  প্রত্যাখ্যান  করতেন। ভবদেব  প্রত্যেকবারই  প্রতাপকে  বলতেন,  তোকে  না  হয়  কলকাতায়  চাকরি  করতেই  হবে,  তুই  আর  বৌমা  কলকাতায়  থাক,  ছেলে  মেয়েদের  এখানে  রেখে  ",যা!
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়,"বড় নাতি পিকলু ছিল ভবদেবের সবচেয়ে প্রিয়। একবার তো তিনি পিকলুকে প্রায় জোর করেই ধরে রাখতে চেয়েছিলেন। সেবার পিকলু টাইফয়েডে ভুগে খুব দুর্বল হয়ে গিয়েছিল। ভবদেব চেয়েছিলেন, একটা বছর দেশে থেকে পিকলু শরীরটা সারিয়ে নিক। একটা বছর না হয় ওর পড়াশুনো বন্ধ থাক।","বড়  নাতি  পিকলু  ছিল  ভবদেবের  সবচেয়ে  প্রিয়।   একবার  তো  তিনি  পিকলুকে  প্রায়  জোর  করেই  ধরে  রাখতে  চেয়েছিলেন।   সেবার  পিকলু  টাইফয়েডে  ভুগে  খুব  দুর্বল  হয়ে  গিয়েছিল।   ভবদেব  চেয়েছিলেন,  একটা  বছর  দেশে  থেকে  পিকলু  শরীরটা  সারিয়ে  নিক।   একটা  বছর  না  হয়  ওর  পড়াশুনো  বন্ধ  ",থাক।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," যা কিছুদিন পর এমনিই পাওয়া যাবে তা আর কে সাধ করে পয়সা দিয়ে কিনতে চাইবে। চাচাস্থানীয় কয়েকজন প্রবীণ মুসলমান প্রতিবেশী প্রতাপকে পরামর্শ দিলেন, একেবারে খালি বাড়ি ফেলে যেও না, একজন কারুকে অন্তত রেখে যাও! প্রতাপ হতাশভাবে মাথা নেড়েছিলেন। কে থাকবে? গ্রামের একটি ছেলের ওপর দেখাশুনোর ভার দিয়ে প্রতাপ চলে এলেন এবং কিছুদিন পরেই খবর পেলেন যে তাঁদের বাড়িটি সরকার অধিগ্রহণ করে কী একটা অফিস বসিয়েছে।","  যা  কিছুদিন  পর  এমনিই  পাওয়া  যাবে  তা  আর  কে  সাধ  করে  পয়সা  দিয়ে  কিনতে  চাইবে।   চাচাস্থানীয়  কয়েকজন  প্রবীণ  মুসলমান  প্রতিবেশী  প্রতাপকে  পরামর্শ  দিলেন,  একেবারে  খালি  বাড়ি  ফেলে  যেও  না,  একজন  কারুকে  অন্তত  রেখে  যাও!   প্রতাপ  হতাশভাবে  মাথা  নেড়েছিলেন।   কে  থাকবে?   গ্রামের  একটি  ছেলের  ওপর  দেখাশুনোর  ভার  দিয়ে  প্রতাপ  চলে  এলেন  এবং  কিছুদিন  পরেই  খবর  পেলেন  যে  তাঁদের  বাড়িটি  সরকার  অধিগ্রহণ  করে  কী  একটা  অফিস  ",বসিয়েছে।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়,"বিশ্বনাথের যথেষ্ট বয়েস হয়েছে, এই বয়েসে তিনি নতুন করে চাকরি খোঁজাখুঁজি করতে পারবেন না, অন্য কোনো যোগ্যতাও নেই, তাই তিনি স্ত্রী-কন্যাকে সঙ্গে এনে দেওঘরে একটা গানের ইস্কুল খুলেছেন।কাশী-আগ্রা-লক্ষৌ-পুনার মতন দেওঘরের সঙ্গীত-কেন্দ্র হিসেবে কোনো খ্যাতি নেই। তবু এখানে আসতে হলো একটিই কারণে। ভবদেব সরকার অনেকদিন আগে দেওঘরে একটি ছোট একতলা বাড়ি কিনে রেখেছিলেন স্ত্রীর নামে। একসময়ে পশ্চিমে হাওয়া বদলাতে যাওয়ার– একটা রেওয়াজ ছিল।","বিশ্বনাথের  যথেষ্ট  বয়েস  হয়েছে,  এই  বয়েসে  তিনি  নতুন  করে  চাকরি  খোঁজাখুঁজি  করতে  পারবেন  না,  অন্য  কোনো  যোগ্যতাও  নেই,  তাই  তিনি  স্ত্রী- কন্যাকে  সঙ্গে  এনে  দেওঘরে  একটা  গানের  ইস্কুল  খুলেছেন। কাশী- আগ্রা- লক্ষৌ- পুনার  মতন  দেওঘরের  সঙ্গীত- কেন্দ্র  হিসেবে  কোনো  খ্যাতি  নেই।   তবু  এখানে  আসতে  হলো  একটিই  কারণে।   ভবদেব  সরকার  অনেকদিন  আগে  দেওঘরে  একটি  ছোট  একতলা  বাড়ি  কিনে  রেখেছিলেন  স্ত্রীর  নামে।   একসময়ে  পশ্চিমে  হাওয়া  বদলাতে  যাওয়ার–  একটা  রেওয়াজ  ",ছিল।
পূর্ব-পশ্চিম - ১ম খণ্ড,সুনীল গঙ্গোপাধ্যায়," পরিপূর্ণ সুখের দিনে ভবদেব সরকারও তাঁর সমগ্র পরিবার নিয়ে দু’তিনবার এসেছেন দেওঘরের এই বাড়িতে। তারপর বছর দশেক আর কেউ আসেনি, এমনি এমনি তালাবন্ধ পড়ে ছিল। মাথা গোঁজার একটা নিশ্চিন্ত আশ্রয় তো অন্তত পাওয়া যাবে, এই হিসেবে সেই বাড়ি সাফ-সুতরো করে বিশ্বনাথ সংসার পাতলেন।প্রতাপের মা দিনকতক রইলেন কলকাতায় ছেলের বাড়িতে। কিন্তু কলকাতায় তাঁর মন টেকে না, তিনি হাঁপিয়ে ওঠেন।","  পরিপূর্ণ  সুখের  দিনে  ভবদেব  সরকারও  তাঁর  সমগ্র  পরিবার  নিয়ে  দু’তিনবার  এসেছেন  দেওঘরের  এই  বাড়িতে।   তারপর  বছর  দশেক  আর  কেউ  আসেনি,  এমনি  এমনি  তালাবন্ধ  পড়ে  ছিল।   মাথা  গোঁজার  একটা  নিশ্চিন্ত  আশ্রয়  তো  অন্তত  পাওয়া  যাবে,  এই  হিসেবে  সেই  বাড়ি  সাফ- সুতরো  করে  বিশ্বনাথ  সংসার  পাতলেন। প্রতাপের  মা  দিনকতক  রইলেন  কলকাতায়  ছেলের  বাড়িতে।   কিন্তু  কলকাতায়  তাঁর  মন  টেকে  না,  তিনি  হাঁপিয়ে  ",ওঠেন।
